    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 44100 Hz, stereo, s16, 128 kb/s
    Stream #0.0: Audio: wmav2, 44100 Hz, stereo, s16, 64 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1[0x1c0]: Audio: mp2, 44100 Hz, stereo, s16, 224 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 64 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 160 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 64 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1(jpn): Audio: aac, 48000 Hz, stereo, s16
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1(jpn): Audio: aac, 48000 Hz, stereo, s16
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1(jpn): Audio: aac, 48000 Hz, stereo, s16
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1(jpn): Audio: aac, 48000 Hz, stereo, s16
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 192 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 160 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 128 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 24000 Hz, stereo, s16, 48 kb/s
    Stream #0.1(eng): Audio: aac, 44100 Hz, mono, s16
    Stream #0.1: Audio: mp3, 44100 Hz, stereo, s16, 32 kb/s
    Stream #0.1(eng): Audio: aac, 44100 Hz, mono, s16
    Stream #0.1(eng): Audio: aac, 16000 Hz, mono, s16
    Stream #0.0: Audio: wmav2, 11025 Hz, mono, s16, 9 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 56 kb/s
    Stream #0.1(eng): Audio: adpcm_ima_qt, 44100 Hz, mono, s16
    Stream #0.1: Audio: mp3, 44100 Hz, stereo, s16, 32 kb/s
    Stream #0.1[0x1c0]: Audio: mp2, 44100 Hz, stereo, s16, 192 kb/s
    Stream #0.1: Audio: mp3, 44100 Hz, mono, s16, 32 kb/s
    Stream #0.1(eng): Audio: adpcm_ima_qt, 44100 Hz, mono, s16
    Stream #0.1(eng): Audio: adpcm_ima_qt, 44100 Hz, mono, s16
    Stream #0.0: Audio: wmav2, 22050 Hz, mono, s16, 20 kb/s
    Stream #0.0: Audio: wmav2, 22050 Hz, mono, s16, 20 kb/s
    Stream #0.1: Audio: mp3, 44100 Hz, mono, s16, 128 kb/s
    Stream #0.1: Audio: mp3, 44100 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 44100 Hz, stereo, s16, 32 kb/s
    Stream #0.1[0x1c0]: Audio: mp2, 44100 Hz, stereo, s16, 224 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 121 kb/s
    Stream #0.1: Audio: mp3, 48000 Hz, stereo, s16, 121 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
    Stream #0.1: Audio: mp3, 22050 Hz, stereo, s16, 32 kb/s
