  Duration: 01:28:08.64, start: 0.000000, bitrate: 1110 kb/s
  Duration: 01:21:59.62, start: 0.000000, bitrate: 1190 kb/s
  Duration: 00:18:36.04, start: 5.000000, bitrate: 526 kb/s
  Duration: 00:09:33.94, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:01.84, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:00:56.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:51.64, start: 0.000000, bitrate: 330 kb/s
  Duration: 00:16:43.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:12.54, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:41.63, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:18.41, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:00.35, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:11.09, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:09.36, start: 0.323611, bitrate: 1393 kb/s
  Duration: 00:26:47.68, start: 0.000000, bitrate: 1574 kb/s
  Duration: 00:29:07.24, start: 0.000000, bitrate: 1750 kb/s
  Duration: 00:29:42.80, start: 0.000000, bitrate: 1525 kb/s
  Duration: 00:15:21.02, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:59.95, start: 0.000000, bitrate: 1031 kb/s
  Duration: 00:29:07.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:24:01.79, start: 0.000000, bitrate: N/A
  Duration: 00:24:00.07, start: 0.000000, bitrate: 1031 kb/s
  Duration: 00:24:00.07, start: 0.000000, bitrate: 1031 kb/s
  Duration: 00:25:24.06, start: 0.000000, bitrate: N/A
  Duration: 00:25:24.02, start: 0.000000, bitrate: 975 kb/s
  Duration: 00:13:51.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:24:02.10, start: 0.000000, bitrate: 974 kb/s
  Duration: 00:23:59.94, start: 0.000000, bitrate: 1028 kb/s
  Duration: 00:24:01.90, start: 0.000000, bitrate: N/A
  Duration: 00:23:45.05, start: 0.000000, bitrate: 1042 kb/s
  Duration: 00:24:02.01, start: 0.000000, bitrate: N/A
  Duration: 00:29:21.66, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:24:01.98, start: 0.000000, bitrate: 1030 kb/s
  Duration: 01:32:36.28, start: 0.000000, bitrate: 1055 kb/s
  Duration: 01:27:15.48, start: 0.000000, bitrate: 1119 kb/s
  Duration: 01:30:24.56, start: 0.000000, bitrate: 1082 kb/s
  Duration: 00:05:34.57, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:01.11, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:31.98, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:10.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:00.75, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:59.70, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:59.94, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:55.15, start: 0.000000, bitrate: 556 kb/s
  Duration: 00:08:18.60, start: 0.000000, bitrate: 892 kb/s
  Duration: 00:06:30.88, start: 0.000000, bitrate: 881 kb/s
  Duration: 00:08:21.76, start: 0.000000, bitrate: 1056 kb/s
  Duration: 00:06:45.80, start: 0.000000, bitrate: 200 kb/s
  Duration: 00:06:14.76, start: 3.100000, bitrate: 180 kb/s
  Duration: 00:06:43.56, start: 0.000000, bitrate: 827 kb/s
  Duration: 00:08:28.16, start: 0.000000, bitrate: 1104 kb/s
  Duration: 00:06:25.00, start: 0.000000, bitrate: 885 kb/s
  Duration: 00:09:46.57, start: 3.000000, bitrate: 457 kb/s
  Duration: 00:03:55.85, start: 0.258478, bitrate: 1372 kb/s
  Duration: 00:08:57.04, start: 0.000000, bitrate: 879 kb/s
  Duration: 00:06:33.16, start: 0.000000, bitrate: 1104 kb/s
  Duration: 00:06:58.60, start: 0.000000, bitrate: 1104 kb/s
  Duration: 00:06:41.64, start: 3.100000, bitrate: 348 kb/s
  Duration: 00:06:26.04, start: 3.100000, bitrate: 348 kb/s
  Duration: 00:06:48.16, start: 0.000000, bitrate: 879 kb/s
  Duration: 00:13:33.84, start: 0.000000, bitrate: 883 kb/s
  Duration: 00:08:44.52, start: 0.000000, bitrate: 885 kb/s
  Duration: 00:49:31.20, start: 0.340078, bitrate: 1394 kb/s
  Duration: 00:27:25.34, start: 0.000000, bitrate: 1423 kb/s
  Duration: 00:27:36.85, start: 0.000000, bitrate: 1478 kb/s
  Duration: 00:06:59.21, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:05.19, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:50.30, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:26.55, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:49.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:40.57, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:21:52.90, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:02.86, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:09.00, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:15:26.10, start: 3.000000, bitrate: 568 kb/s
  Duration: 00:19:48.50, start: 5.000000, bitrate: 296 kb/s
  Duration: 00:20:26.00, start: 5.000000, bitrate: 581 kb/s
  Duration: 00:02:20.36, start: 0.701633, bitrate: 1664 kb/s
  Duration: 00:03:49.00, start: 0.000000, bitrate: 1205 kb/s
  Duration: 00:03:42.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:00:54.25, start: 0.456356, bitrate: 4516 kb/s
  Duration: 00:26:38.50, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:28.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:38.39, start: 0.000000, bitrate: 595 kb/s
  Duration: 00:27:04.32, start: 0.000000, bitrate: 659 kb/s
  Duration: 00:15:31.93, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:16.28, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:56.46, start: 0.000000, bitrate: 297 kb/s
  Duration: 00:06:43.35, start: 3.000000, bitrate: 1030 kb/s
  Duration: 00:31:07.43, start: 5.000000, bitrate: 694 kb/s
  Duration: 00:04:46.41, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:49.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:27.64, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:32.66, start: 5.000000, bitrate: 669 kb/s
  Duration: 00:04:56.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:50.23, start: 0.000000, bitrate: 32 kb/s
